sentence,prediction,Score,Date,stock
"Seaview Energy Inc. Releases Financial and Operating Results for the Three and Six Month Periods Ended June 30, 2009",neutral,0.0038628429000000003,2009-08-18 16:50:00-04:00,A
Canadian Royalties Adopts Shareholder Rights Plan,neutral,0.0478356928,2009-08-18 17:41:00-04:00,A
"""Sgt. Pepper Live"" Featuring Cheap Trick at the Las Vegas Hilton Announces Special Guest Artists Joan Osborne, Ian Ball and Rob Laufer",neutral,-0.2024058178,2009-08-18 17:57:00-04:00,A
Allied Nevada Announces Filing of Prospectus Supplement,neutral,0.0630018562,2009-08-18 18:15:00-04:00,A
"Hedging Using Residential Real Estate Exchange Traded Securities (DMM, UMM)",neutral,0.0084653795,2009-08-19 21:17:00-04:00,A
The Problems with Nitrous Oxide: CARS Exhausts $3 Billion in One Month and Everyone is Smiling :),negative,-0.4587450624,2009-08-23 12:57:00-04:00,A
Watch Perfectly Good Assets Being Destroyed,neutral,0.048024274400000004,2009-08-25 09:45:00-04:00,A
What if There Is No Plan A?,neutral,-0.37249356510000003,2009-08-25 16:04:00-04:00,A
2009 Math SAT Scores Are In: Gender Gap Persists,negative,-0.9290563464,2009-08-25 23:00:00-04:00,A
Baltic Dry Index Update,neutral,-0.0477474108,2009-08-26 09:21:00-04:00,A
China Unicom(CHU) to Launch Apple (AAPL) Iphone ,neutral,0.1162585169,2009-08-27 06:30:00-04:00,A
Peak-Oil and Biofuels: Both Running On Empty,neutral,0.0484348983,2009-08-27 13:23:00-04:00,A
Emerging Markets and the Reverse Swing(EEM),neutral,0.0279899538,2009-08-27 15:39:00-04:00,A
"Beer, Competition, and Emerging Markets",neutral,0.0297493972,2009-08-27 17:51:00-04:00,A
"WSJ: Meet Getco, High Frequency Trade King",neutral,-0.004921997,2009-08-28 07:30:00-04:00,A
"ECRI: Double-Dip Recession ""Out of the Question""",negative,-0.6969602108,2009-08-28 15:35:00-04:00,A
"March 6, 2009: Generational Bottom? What Was 'Fund My Mutual Fund' Saying",neutral,-0.6393277608000001,2009-08-29 16:12:00-04:00,A
"New Age of Cheap Energy Approaches: A Tribute to the Virtues of Markets, Free Trade and Capitalism",neutral,0.3386963606,2009-08-29 16:29:00-04:00,A
Coupon Queen: $279 of Groceries For Only 39¢,neutral,-0.0238594078,2009-08-29 16:55:00-04:00,A
Niall Ferguson: Chimerica (China + America) is Headed for Divorce,neutral,0.261349231,2009-08-30 17:44:00-04:00,A
Era of Citing Adults for A Victimless Crime Is Over?,neutral,-0.2802332044,2009-08-30 18:30:00-04:00,A
Capitalism: A Love Story,neutral,0.0735650659,2009-08-30 20:48:00-04:00,A
"Bookkeeping: Beginning to Rebuild China, Slowly - Morgan Stanely China A Share Fund (CAF)",neutral,0.212782979,2009-08-31 11:51:00-04:00,A
"Bloomberg: Shipping Rates Seen Falling 50% on China, Fleet Size",negative,-0.9651428461,2009-08-31 16:02:00-04:00,A
US Court Rejects the Attempt by Schering-Plough's (SGP) to Repatriate $690M without Taxes,negative,-0.8358904123,2009-09-01 06:58:00-04:00,A
FBR Capital Raises Delphi Financial (DFG) Target to $30 from $27,positive,0.8990932107,2009-09-01 09:06:00-04:00,A
First Reversal to the Downside in Many Moons,negative,-0.4708989859,2009-09-01 13:18:00-04:00,A
"Paul Tudor Jones, Clarium Capital Not Buying Green Shoot Theory",neutral,0.0199213251,2009-09-01 15:13:00-04:00,A
"Global Sources (GSOL) to Open NASDAQ Stock Market on September 3, 2009",neutral,0.0688527822,2009-09-02 06:32:00-04:00,A
"For More Hard Pressed Americans, Campgrounds and Tent Cities Become Permanent Addresses",neutral,0.0749795362,2009-09-02 07:30:00-04:00,A
Focus on the Big Bank,neutral,0.0124459267,2009-09-02 08:35:00-04:00,A
American International Group (AIG) poised to drop,negative,-0.6926005483000001,2009-09-02 09:22:00-04:00,A
The Real Risk,neutral,0.0024093017,2009-09-03 08:56:00-04:00,A
Las Vegas Sands (LVS) - Too Big to Fail?,neutral,-0.1862916499,2009-09-03 10:12:00-04:00,A
Markets in Everything: Post-Rapture Pet Rescue,neutral,0.0401376598,2009-09-03 10:13:00-04:00,A
B-School Entrance Test Smackdown: GRE vs. GMAT,negative,-0.5855261087,2009-09-03 10:29:00-04:00,A
"Fortune: China's Amazing New Bullet Train, and America's Amazing Railroad Oligarchs",neutral,0.17527203260000002,2009-09-03 15:43:00-04:00,A
"Develop Privacy Policy for Google (GOOG) Books, says FTC",neutral,0.06737063830000001,2009-09-04 06:32:00-04:00,A
Job Seekers Across America Willing to Take Substantial Pay Cuts,negative,-0.8024883270000001,2009-09-04 07:30:00-04:00,A
"Poverty as Entertainment: Slum Tourism, Entrepreneurs, and Goodwill Ambassadors",neutral,-0.12306741630000001,2009-09-04 07:44:00-04:00,A
[Long] Weekend Reading Part 1,neutral,0.0049868748,2009-09-04 12:02:00-04:00,A
Real Estate Recovery,neutral,0.0568007268,2009-09-05 09:28:00-04:00,A
Markets In Everything: Portable Toilet for Women,neutral,0.0181851871,2009-09-05 11:08:00-04:00,A
MA Politician Caught Avoiding Taxes He Approved,negative,-0.5789439678,2009-09-06 16:38:00-04:00,A
And So The Next Crisis Begins: FHA Loans Starting to Default in Increasing Numbers - 2% Reserve Threshold Threatened,negative,-0.4844529033,2009-09-06 18:30:00-04:00,A
"FDA Sets Action Date of April 23, 2010 for Review of Cell Therapeutics (CTIC) Pixantrone NDA",neutral,0.0172596388,2009-09-07 10:19:00-04:00,A
Citigroup 2006: America - A Modern Day Plutonomy,neutral,0.0162428096,2009-09-07 23:01:00-04:00,A
Search on at Insight (NSIT) for New President and Chief Executive Officer,neutral,0.0468306728,2009-09-08 06:38:00-04:00,A
"Outlook for U.S. Hiring Dims According to Manpower, Inc. Survey",negative,-0.9174017459,2009-09-08 08:00:00-04:00,A
Renewed Confidence Boosts EUR/USD,positive,0.9074566364000001,2009-09-08 08:14:00-04:00,A
Technical Breakouts - September 2009,negative,-0.4844065309,2009-09-08 08:30:00-04:00,A
Nothing Creates Buying Like A Rising Stock Price,neutral,-0.1188341007,2009-09-08 09:14:00-04:00,A
US Listed Chinese Bio-Tech firms Soar in Market,positive,0.6636871696000001,2009-09-08 10:00:00-04:00,A
"Energy & Commodity ETFs (KWT, DBB, USO, KOL) Show Strength Today",positive,0.9253838658,2009-09-08 12:36:00-04:00,A
Some Interesting Reads,neutral,0.0240465328,2009-09-08 14:07:00-04:00,A
"This Week in Solar: First Solar (FSLR) to Launch Largest Field in China, Suntech Power (STP) Sees Demand Turning, Half of Manufacturers DOA by 2010?",positive,0.5074424744,2009-09-09 07:45:00-04:00,A
Wikipedia Contributor Gender Gap: 8 to 1,negative,-0.84647578,2009-09-09 08:43:00-04:00,A
Bookkeeping: Taking Profits in China,neutral,0.0728608072,2009-09-09 12:29:00-04:00,A
NYT: Overspending on Debit Cards a Revenue Boom,negative,-0.8997448683,2009-09-09 14:33:00-04:00,A
"WSJ: Vanguard's John Bogle, Warren Buffet Speak Out Against Short Term Nature of Markets",negative,-0.7884117365000001,2009-09-09 15:46:00-04:00,A
Vical (VICL) Says A/H1N1 Influenza Vaccine Results in Positive Immune Response,positive,0.8675467372000001,2009-09-10 07:50:00-04:00,A
"Goldman Sachs (GS) CEO: ""Ok I Admit It, Some of Our Innovations are Socially Useless""",neutral,-0.2215968966,2009-09-10 09:00:00-04:00,A
Minnesota State Fair Sets New Attendance Record,neutral,0.052193433000000004,2009-09-10 09:55:00-04:00,A
Monsanto (MON) Offers Disappointing Guidance for 2010,negative,-0.9520710111,2009-09-10 13:22:00-04:00,A
Traditional Universities May Be Irrelevant by 2020,neutral,-0.3503884673,2009-09-10 21:45:00-04:00,A
US Poverty Rises to 11 Year High - But Still Vastly Understated,positive,0.8104712367,2009-09-11 07:30:00-04:00,A
U.S. Census Bureau Daily Feature for Sept. 11,neutral,-0.0182353705,2009-09-11 07:44:00-04:00,A
"NYT: Cautiously, Small Investors Edge Back into Stocks",positive,0.2259633541,2009-09-11 15:13:00-04:00,A
"UK Pensioner Stockpiles 1,000 Banned Lightbulbs",neutral,-0.2599391937,2009-09-12 10:04:00-04:00,A
Federal Reserve's Kohn: We Plan to Keep Throwing Kerosene on the Fire,neutral,0.008844154,2009-09-12 14:22:00-04:00,A
Samuel Johnson: Entrepreneurial Genius,neutral,0.0910433233,2009-09-12 18:36:00-04:00,A
Why Do Politicians Preger Targeted Tax Breaks?,neutral,-0.2274828851,2009-09-13 18:28:00-04:00,A
Barron’s Explains The Importance Of Erik Fyrwarld For Nalco (NLC),neutral,0.0405995362,2009-09-13 20:25:00-04:00,A
Intrade Odds for Obamacare Fall From 40% to 15%,negative,-0.9379304051,2009-09-13 20:46:00-04:00,A
SMB Capital Outlines Its Daily Trading Strategy,neutral,0.0132895662,2009-09-13 20:57:00-04:00,A
"Bookkeeping: Weekly Changes to Fund Positions Year 3, Week 6",neutral,-0.01725192,2009-09-13 21:15:00-04:00,A
"DSCO Upmove continues, Now Up 27%",positive,0.9166039824000001,2009-09-14 10:59:00-04:00,A
"Today's Morning Top Gainers (BRNC,WXCO,S,HDY,IRSN)",neutral,0.4527122974,2009-09-14 12:14:00-04:00,A
Baseline Scenario: Economic Donkeys,neutral,0.0088943392,2009-09-14 12:58:00-04:00,A
Global Wage Arbitrage at the Micro Level: Marvell Technology (MRVL),neutral,0.0216328688,2009-09-14 13:41:00-04:00,A
Fund Performance Period 9,neutral,-0.0083429664,2009-09-14 15:49:00-04:00,A
Believing in the Magic of the Marketplace,neutral,0.1613516808,2009-09-14 20:36:00-04:00,A
Patrick Swayze Loses His Battle With Cancer,negative,-0.5983442068,2009-09-14 20:38:00-04:00,A
"Biggest Losers (ZOOM,KR,TIV,HNT)",neutral,-0.014855161300000001,2009-09-15 11:31:00-04:00,A
"TED Spread Has Fallen 450 Bps in Last Year, Now At The Lowest Level in 5 Years, Since June 8, 2004",negative,-0.9706402421,2009-09-15 13:59:00-04:00,A
Bookkeeping: Closing GeoEye (GEOY),neutral,0.0065755602,2009-09-15 14:31:00-04:00,A
Portfolio Positions with Yellow Caution Tag Attached,neutral,0.0477893166,2009-10-05 12:41:00-04:00,A
Blackstone Group And Glimcher Realty Trust Form Joint Venture,neutral,0.0482236892,2009-11-05 17:45:00-05:00,A
Agilent Technologies (A) results beats forecasts,neutral,-0.0316820294,2009-11-13 14:23:00-05:00,A
Baltic Dry Index - A Review ,neutral,0.0496498942,2009-11-22 11:59:00-05:00,A
Review On A’s Deal With VARI Delayed Again,neutral,-0.3256035149,2009-12-22 13:00:00-05:00,A
"Benzinga’s Earnings Roundup (IR, NWE, HCP, A)",neutral,0.0396375805,2010-02-12 08:28:00-05:00,A
Agilent Technologies (A) Reports 23% Profit Rise,neutral,0.053022150000000004,2010-02-12 08:47:00-05:00,A
The Google Buzz Guide for the Enterprise (with Buzz Matrix),neutral,0.0369472578,2010-02-17 18:14:00-05:00,A
BRKR Buys VARI’s Assets; Deal To Be Accretive In 2010-11,neutral,0.349034071,2010-03-10 11:57:00-05:00,A
The Health Care Reform Bill: Welcome To The Biggest Tax Increase In U.S. History,positive,0.7366377115,2010-03-11 17:57:00-05:00,A
IBD Takedown of the Health Insurance Law,negative,-0.5588218570000001,2010-03-23 23:36:00-04:00,A
"Next Week: Jobs, Jobs,  Jobs - Earnings Preview",negative,-0.4241036177,2010-03-26 15:18:00-04:00,A
When Doing Bad is Good for Business.,neutral,-0.10499878230000001,2010-04-20 13:51:00-04:00,A
"Investment Analysis: The Penn Miller Holding Corporation (PMIC) – A Classic Low-Risk, High-Return Special Situation With A Turnaround Twist",neutral,0.2242979705,2010-04-29 12:44:00-04:00,A
Vidaroo Reports Creating Video Imagery and Background for “Idol Gives Back” Performance of Black Eyed Peas on April 21,neutral,0.0537605956,2010-05-04 16:13:00-04:00,A
"Vidaroo Corporation (Formerly Gen2Media Corporation) and NARM, the Music Business Association, Partner for 2010 NARM Convention",neutral,0.2200050801,2010-05-11 09:57:00-04:00,A
"Stocks To Watch For May 17 (LOW, GS, A, BBI, AIG)",neutral,-0.10464368760000001,2010-05-17 07:15:00-04:00,A
Call Volume Grows in Agilent (A),positive,0.8816622496000001,2010-05-17 12:41:00-04:00,A
Euro Weakness Continues 05-17-2010,negative,-0.8717749119,2010-05-17 15:10:00-04:00,A
Agilent Technologies (A) Down 2% Despite Strong Results,negative,-0.9669563174,2010-05-17 20:11:00-04:00,A
"Vidaroo Corporation Files Quarterly Report for the Fiscal Period Ended March 31, 2010; Results Include 577% Increase in Revenue and 792% Increase in Operating Margin",positive,0.7859507203,2010-05-18 09:36:00-04:00,A
Agilent To Remain Strong (A) ,positive,0.8327277899000001,2010-05-18 13:38:00-04:00,A
Agilent Technologies Inc. (A) All Set To Test Support Level at 200 Day MA,neutral,0.3493644893,2010-05-18 13:57:00-04:00,A
"Mad Money Lightning Round OT: Cramer Gives His Opinion On AMKR, TER, A, CML, CSCO, MGM, WYNN",neutral,0.0323827565,2010-05-19 19:46:00-04:00,A
Vidaroo Corporation is Back in Black According to Live Design Magazine,neutral,0.1217377111,2010-05-20 09:59:00-04:00,A
Fitch Revises Agilent Outlook,neutral,0.0634604394,2010-05-24 09:17:00-04:00,A
JP Morgan (JPM) Resumes Coverage Of Agilent Technologies Inc. (A) With Neutral Rating,positive,0.5139592886000001,2010-06-01 12:53:00-04:00,A
Vidaroo Corporation Announces the Vidaroo Affiliate Sales Program and Signs Its Initial Group of Affiliates,neutral,0.09377820790000001,2010-06-08 09:41:00-04:00,A
Dendreon Plunging After Hours (DNDN) ,negative,-0.7508435845,2010-06-30 17:54:00-04:00,A
"Stocks To Watch For August 16 (URBN, LOW, SYY, A)",negative,-0.44897678490000004,2010-08-16 04:59:00-04:00,A
Agilent Technologies Raised Guidance (A),neutral,0.0400079712,2010-08-16 16:11:00-04:00,A
Agilent Technologies Reports Third Quarter Results (A),neutral,0.2021513581,2010-08-16 16:36:00-04:00,A
"Stocks To Watch For August 17 (URBN, WMT, A, FLR, URI, HD)",neutral,-0.0036868528000000003,2010-08-17 05:24:00-04:00,A
Jefferies Reiterates Buy on Agilent Technologies (A),neutral,0.0881196633,2010-08-17 09:32:00-04:00,A
Agilent Technologies Rises On Upbeat Q3 Profits,positive,0.7366767526,2010-08-17 09:58:00-04:00,A
Cautious on Agilent After 3Q Results - Analyst Blog,negative,-0.2681307197,2010-08-17 12:13:00-04:00,A
Agilent Technologies Favored At Jefferies (A),neutral,0.0292114895,2010-08-25 07:17:00-04:00,A
JDS Uniphase Misses by a Penny - Analyst Blog,negative,-0.5883638859,2010-08-26 15:09:00-04:00,A
Kabul Bank: When They Don’t Fear the Regulators Enough to Even Hide the Abuses,negative,-0.5475901961,2010-09-06 09:36:00-04:00,A
 Agilent Technologies Top Pick At Jefferies (A),positive,0.5335037708,2010-09-13 07:05:00-04:00,A
The Big Bang Leads to the Big Whimper (aka: Basel III),neutral,0.0380742699,2010-09-13 14:17:00-04:00,A
Financial Regulatory Success under Bush and Obama?,neutral,0.21300011870000002,2010-09-20 08:29:00-04:00,A
Deutsche Bank Initiates Buy Rating on Agilent Technologies (A),positive,0.6198981404,2010-10-06 17:24:00-04:00,A
Deutsche Bank Opens Agilent With Buy,neutral,0.114078179,2010-10-07 07:01:00-04:00,A
Agilent Technologies Still Has Improvements To Make,neutral,0.4314627945,2010-10-12 09:08:00-04:00,A
Upside Purchased on Agilent Technologies (A),neutral,0.009864229700000001,2010-10-12 12:30:00-04:00,A
"Stifel Nicolaus Upgrades (A, GG)",neutral,0.0013489313000000001,2010-10-28 09:58:00-04:00,A
"Week in Preview: Macy's, Priceline, Others Kick Off Retail Earnings",neutral,-0.0101475418,2010-11-08 08:00:00-05:00,A
Agilent Technologies and Harvard's Wyss Institute Announce Collaboration ,neutral,0.0567751713,2010-11-08 11:05:00-05:00,A
J.P. Morgan Maintains Neutral Rating On Shares Of Agilent Technologies,neutral,0.0451237299,2010-11-10 07:40:00-05:00,A
Seven steps to Social Security cuts prophecy,neutral,0.0464806408,2010-11-10 18:20:00-05:00,A
"Stocks To Watch For November 12 (CPKI, A, DIS, JCP, NVDA)",neutral,0.0036003273,2010-11-12 02:57:00-05:00,A
"Earnings Scheduled For November 12 (DHI, JCP, WEN, A, CPC, CTFO)",neutral,-0.016556954000000002,2010-11-12 03:03:00-05:00,A
Agilent Technologies Reports Fourth Quarter 2010 EPS of $0.66,negative,-0.8757033348000001,2010-11-12 08:07:00-05:00,A
"Stock Market News for November 12, 2010 - Market News",neutral,0.0005169343,2010-11-12 09:33:00-05:00,A
"News Summary (A, JCP, DDS)",neutral,0.0017408710000000002,2010-11-12 09:34:00-05:00,A
Options Brief: Agilent Technologies (A),neutral,0.008622031700000001,2010-11-12 10:42:00-05:00,A
"Agilent Technologies Ahead Of Consensus, Jefferies Reports",positive,0.7697606087000001,2010-11-15 09:08:00-05:00,A
Longbow Increases Agilent PT To $45,positive,0.7974282503,2010-11-15 10:07:00-05:00,A
"Agilent Has Solid Q4, Ups Guidance - Analyst Blog",positive,0.9101391435,2010-11-15 16:42:00-05:00,A
"Top 4 Stocks In The Scientific & Technical Instruments Industry With The Lowest PEG Ratio (A, RTEC, LGL, LB)",negative,-0.8222587109,2010-11-16 05:03:00-05:00,A
"Zacks Analyst Blog Highlights: Wendy's/Arby's Group Inc., Agilent Technologies', Ametek Inc., Cognex Corp and Itron Inc     - Press Releases",neutral,0.018385943000000002,2010-11-16 10:36:00-05:00,A
The Celtic Chimera,neutral,0.0481306389,2010-11-17 10:21:00-05:00,A
Agilent Technologies Awarded $1.8 Million Contract by U.S. Navy ,positive,0.8989710808,2010-11-29 11:06:00-05:00,A
JP Morgan Upgrades Agilent Tech To Overweight,positive,0.47449684140000004,2010-12-15 07:55:00-05:00,A
"Best Buy: Analysts' Upgrades, Downgrades",neutral,-0.1473038793,2010-12-15 08:41:00-05:00,A
J.P. Morgan Upgrades Agilent Tech To OW; PT Goes From $40 To $46,positive,0.5332270861,2010-12-15 10:27:00-05:00,A
JDS Uniphase Remains Neutral - Analyst Blog,neutral,-0.033103551700000004,2010-12-17 08:00:00-05:00,A
JDS Uniphase Remains Neutral - Analyst Blog,neutral,-0.033103551700000004,2010-12-17 08:33:00-05:00,A
JDS Uniphase Remains Neutral - Analyst Blog,neutral,-0.033103551700000004,2010-12-17 08:00:00-05:00,A
JDS Uniphase Remains Neutral - Analyst Blog,neutral,-0.033103551700000004,2010-12-17 08:33:00-05:00,A
Zacks #1 Rank Additions for Tuesday  - Tale of the Tape,neutral,0.0241209567,2010-12-28 08:14:00-05:00,A
Zacks #1 Rank Additions for Tuesday  - Tale of the Tape,neutral,0.0241209567,2010-12-28 08:33:00-05:00,A
Zacks #1 Rank Additions for Tuesday  - Tale of the Tape,neutral,0.0241209567,2010-12-28 08:14:00-05:00,A
Zacks #1 Rank Additions for Tuesday  - Tale of the Tape,neutral,0.0241209567,2010-12-28 08:33:00-05:00,A
Zacks #1 Rank Additions for Tuesday - Tale of the Tape,neutral,0.0241209567,2011-01-04 08:14:00-05:00,A
Zacks #1 Rank Additions for Tuesday - Tale of the Tape,neutral,0.0241209567,2011-01-04 08:33:00-05:00,A
Zacks #1 Rank Additions for Tuesday - Tale of the Tape,neutral,0.0241209567,2011-01-04 08:14:00-05:00,A
Zacks #1 Rank Additions for Tuesday - Tale of the Tape,neutral,0.0241209567,2011-01-04 08:33:00-05:00,A
"Research in Motion: Targets, Estimates",neutral,0.0082912352,2011-01-04 09:16:00-05:00,A
KNIGHTSBRIDGE (VLCCF) - Profit Tracks,neutral,0.0120421052,2011-01-11 00:00:00-05:00,A
KNIGHTSBRIDGE (VLCCF) - Profit Tracks,neutral,0.0120421052,2011-01-11 09:31:00-05:00,A
KNIGHTSBRIDGE (VLCCF) - Profit Tracks,neutral,0.0120421052,2011-01-11 00:00:00-05:00,A
KNIGHTSBRIDGE (VLCCF) - Profit Tracks,neutral,0.0120421052,2011-01-11 09:31:00-05:00,A
"Alcoa: New Targets, Estimates",neutral,0.0558683798,2011-01-11 10:22:00-05:00,A
"Short Interest Slides on Healthcare Names (DNEX, BEC, PLL)",neutral,-0.023561021300000002,2011-01-12 09:38:00-05:00,A
Agilent Technologies Appoints Dr. Tachi Yamada to Board,neutral,0.0149504244,2011-01-13 09:00:00-05:00,A
Agilent Technologies to Acquire Assets of A2 Technologies,neutral,0.0191072468,2011-01-19 11:01:00-05:00,A
Waters Outperforms  - Analyst Blog,negative,-0.0422929227,2011-01-25 15:42:00-05:00,A
Waters Outperforms  - Analyst Blog,negative,-0.0422929227,2011-01-25 16:01:00-05:00,A
Waters Outperforms  - Analyst Blog,negative,-0.0422929227,2011-01-25 15:42:00-05:00,A
Waters Outperforms  - Analyst Blog,negative,-0.0422929227,2011-01-25 16:01:00-05:00,A
JP Morgan Raises PT On Agilent Technologies To $50,positive,0.8453068733,2011-02-11 08:41:00-05:00,A
J.P. Morgan Raises Agilent Technologies PT To $50 (A),positive,0.8850328922,2011-02-11 10:02:00-05:00,A
"Stocks To Watch For February 14 (MAR, PG, EBAY, MGM, JWN, A)",neutral,-0.0256383903,2011-02-14 00:43:00-05:00,A
"Earnings Scheduled For February 14 (MAS, MAR, DBD, A, MGM, SKH, CW, VAL, FTI, AEIS, ACGL, CNGL, ASF)",neutral,-0.0196122359,2011-02-14 00:50:00-05:00,A
President Obama's FY2012 Budget Details Released,neutral,0.0275325384,2011-02-14 09:21:00-05:00,A
Agilent Technologies Reports Q1 EPS of $0.60 vs. $0.57,negative,-0.7458014488,2011-02-14 16:06:00-05:00,A
Agilent Technologies Reports First Quarter 2011 Results: EPS of $0.54,negative,-0.4725815058,2011-02-14 16:14:00-05:00,A
"Stocks To Watch For February 15 (DELL, A, ADI, MAR, OMC)",neutral,-0.018133023800000002,2011-02-15 04:06:00-05:00,A
JP Morgan Raises PT On Agilent Technologies To $53,positive,0.8296300769,2011-02-15 07:24:00-05:00,A
Credit Suisse Raising Price Target On Agilent Technologies Inc. (A) ,positive,0.7154474258,2011-02-15 07:30:00-05:00,A
"J.P Morgan Raises PT On Agilent Technologies Following Strong Outlook, Earnings",positive,0.8647956848,2011-02-15 07:34:00-05:00,A
Jefferies Raises PT On Agilent To $55,positive,0.8017518520000001,2011-02-15 07:37:00-05:00,A
Jefferies Raises Agilent Technologies PT To $55 (A),positive,0.807256937,2011-02-15 08:12:00-05:00,A
"Options Brief: Agilent Technologies, Inc. (A)",neutral,0.013957385000000001,2011-02-22 11:22:00-05:00,A
Should Apple Become a Game Developer?,neutral,0.06682036820000001,2011-02-22 16:32:00-05:00,A
Oak Street Wealth Management's Market Commentary 2-28-11,neutral,0.107239075,2011-02-28 09:40:00-05:00,A
Agilent Technologies Acquires BIOCIUS Life Sciences,neutral,0.045046024000000004,2011-03-01 09:03:00-05:00,A
J.P. Morgan Expects Agilent Analyst Meeting To Be A Positive Catalyst Owing To Updates On New Product Traction,positive,0.9070953727000001,2011-03-02 10:13:00-05:00,A
Goldman Sachs Neutral On Agilent Technologies (A),neutral,0.07036376,2011-03-04 07:37:00-05:00,A
"Benzinga's Top Performing Industries, March 4th (NFLX, AXU, SCOK, MVG, HLS, DVA, A, WAT)",neutral,0.29250174760000003,2011-03-04 19:13:00-05:00,A
Agilent Technologies' Latest GoldenGate RFIC Simulation Software Raises the Bar on Performance and Usability  ,neutral,0.3461761177,2011-03-10 11:01:00-05:00,A
Dow 30 Trading Range Screen,neutral,-0.032995291100000004,2011-03-10 15:42:00-05:00,A
Energy Sector Crushed,neutral,0.021649539500000002,2011-03-10 16:24:00-05:00,A
Elliott Wave Update ~ 10 March,neutral,0.0894410461,2011-03-10 17:02:00-05:00,A
Agilent Technologies' Operations in Japan Remain Unaffected by Earthquake (A),neutral,-0.2065123022,2011-03-11 14:39:00-05:00,A
"Mad Money Lightning Round: Cramer Advises Investors To Buy Starbucks (SBUX, SLB, HMC, A, LLNW, MCP, PBI, SKX)",neutral,0.11564962570000001,2011-03-21 01:03:00-04:00,A
Agilent Technologies Expands Life Sciences and Chemical Analysis Center of Excellence in India   ,positive,0.7049703598,2011-03-24 11:06:00-04:00,A
S&P 500 and Sector Breadth,neutral,0.0305998866,2011-04-01 15:14:00-04:00,A
Elliott Wave Update ~ 1 April,neutral,0.07372158770000001,2011-04-01 17:01:00-04:00,A
Greece will not be 'allowed' to default until policy shores up the Irish bond market,neutral,-0.0217263028,2011-04-24 09:44:00-04:00,A
Jefferies Raises PT On Agilent Technologynies To $56,positive,0.7975631952000001,2011-04-26 06:33:00-04:00,A
"China MediaExpress Holdings, Inc. Receives Notification From Nasdaq ",neutral,0.24949298800000003,2011-04-29 12:14:00-04:00,A
"Stocks To Watch For May 13 (A, JWN, NVDA, YUM, FENG)",neutral,0.0293220114,2011-05-13 00:25:00-04:00,A
"Earnings Scheduled For May 13 (A, SVA, CADC, TRIT, ERF, VALV, GNET, TRBR, SIHI)",neutral,0.0008035582000000001,2011-05-13 00:59:00-04:00,A
"US Stock Futures Up After Strong Euro-Zone Growth; Gold, Silver Futures Rise",positive,0.5839871764,2011-05-13 06:35:00-04:00,A
Agilent Reports Q3 EPS $0.71 vs. $0.65 Estimate; Revenues $1.7B vs. $1.6B Estimate,negative,-0.8009594083,2011-05-13 08:02:00-04:00,A
"UPDATE: Agilent Reports 85% Jump In Q2 Profit, Lifts 2011 Projections",positive,0.9122926593,2011-05-13 08:31:00-04:00,A
"Top day traders Stocks and nalyst Upgrades & Downgrades on 5/13/11- NVDA, PNSN, VRML, A, YHOO, DF",negative,-0.9259403348,2011-05-13 09:49:00-04:00,A
Jefferies Raises PT On Agilent Technologynies To $65,positive,0.8088049293,2011-05-16 06:04:00-04:00,A
JP Morgan Raises PT On Agilent Technologies To $59,positive,0.8226950765000001,2011-05-16 06:15:00-04:00,A
UPDATE: Jefferies Color on Agilent Technologies Target Increase,neutral,0.042610351000000005,2011-05-16 07:25:00-04:00,A
J.P. Morgan Raises PT From $53 To $59 And Reiterates Overweight Rating On Agilent Technologies (A),positive,0.8672941327,2011-05-16 07:40:00-04:00,A
NCI Awarded $58 Million NETCOM G5 IDIQ Contract ,positive,0.8095879555000001,2011-05-31 07:45:00-04:00,A
Is QE3 The Next Stop For The US Fed? (Guest Post),neutral,-0.13602199410000002,2011-06-02 23:43:00-04:00,A
OXiGENE Complies With NASDAQ Listing Requirements,neutral,0.109028995,2011-06-06 08:04:00-04:00,A
Life Partners Announces Receipt of Wells Notice ,neutral,0.3463619351,2011-06-06 17:05:00-04:00,A
"Sprint Ticking Higher, Retracing Most of its Earlier Losses",positive,0.7541813254,2011-06-07 11:57:00-04:00,A
Arrowhead Receives Additional 180 Day Grace Period to Comply with the NASDAQ $1.00 Minimum Bid Requirement,positive,0.487909168,2011-06-09 07:02:00-04:00,A
Alpha Natural Resources Announces an Amended Notice of Fundamental Change,neutral,0.0300982818,2011-06-09 12:28:00-04:00,A
Is Social Networking Just a Fad?,neutral,-0.33105877040000004,2011-06-16 10:18:00-04:00,A
Stocks and Sectors to Watch: S&P 500 Recap 6/20/11,neutral,0.0384592339,2011-06-20 18:29:00-04:00,A
Hi-Tech Pharmacal Receives Final Approval for Levofloxacin Oral Solution ,positive,0.875341475,2011-06-21 07:03:00-04:00,A
Gramercy Capital: management team,neutral,0.0342472792,2011-06-22 15:28:00-04:00,A
Wednesday's S&P Sector Recap 6/22/11,neutral,0.052109897100000004,2011-06-22 17:44:00-04:00,A
Top Percentage Pre-Market Gainers and Losers,neutral,0.0045068786,2011-06-28 07:30:00-04:00,A
Hottest and Coldest Sectors For the First Half of 2011,neutral,-0.341688633,2011-07-05 02:49:00-04:00,A
Hottest and Coldest Sectors for Friday 7/8/11,neutral,-0.300039053,2011-07-08 17:24:00-04:00,A
