sentence,prediction,Score,Date,stock
Google Banned Major Chinese App Developer CooTek from Play Store and Ad Platforms,negative,-0.8543360829000001,2019-07-17 04:12:00-04:00,GOOG
Stock Wars: GM Vs. Ford Vs. Tesla Vs. Toyota,negative,-0.8037112951000001,2019-07-17 08:19:00-04:00,GOOG
It's Almost Time For These Leveraged Media ETFs,neutral,0.07699570060000001,2019-07-17 09:27:00-04:00,GOOG
"KeyBanc Previews Google, Facebook, Twitter Q2 Earnings, Continues 'to see strong growth in the volume and quality of available video ad inventory across the major platforms'",positive,0.9315282106,2019-07-17 12:14:00-04:00,GOOG
"UPDATE: KeyBanc On Google, Facebook, Twitter Sees 'advertisers gaining greater appreciation for the quality of impression, reach, frequency that is available, which is driving strong demand for quality video ad inventory'",positive,0.8531628251000001,2019-07-17 12:15:00-04:00,GOOG
Russia Fines Google For Refusing To Filter Traffic,negative,-0.9047392011000001,2019-07-18 08:55:00-04:00,GOOG
Huawei Will Continue Using Android OS For Its Phones,neutral,0.0839308277,2019-07-18 09:15:00-04:00,GOOG
"'Israeli security company reportedly has tool that spies on Apple, Google and Facebook cloud data' -CNBC",neutral,-0.049243893500000004,2019-07-19 09:33:00-04:00,GOOG
"Raymond James Maintains Strong Buy on Microsoft, Raises Target to $163 As Firm Believes Co 'established a strong competitive advantage as one of the top-three hyperscale cloud vendors, but with distinct advantages over AWS and GOOG' Cites 3 Reasons:",positive,0.8905100822,2019-07-19 09:48:00-04:00,GOOG
FaceApp Is A Reminder That Our Data Is More Vulnerable Than We Realize,negative,-0.4814950228,2019-07-19 11:48:00-04:00,GOOG
Google to Pay $13M to End 2010 Privacy Lawsuit,negative,-0.7304565907,2019-07-21 17:02:00-04:00,GOOG
TD Ameritrade Moves One Step Closer Towards Making Trading Through Your Car Possible,neutral,0.4311084747,2019-07-22 07:34:00-04:00,GOOG
"Key Earnings Week As Amazon, Boeing, Alphabet, Facebook Results All Expected",neutral,0.0871158987,2019-07-22 10:03:00-04:00,GOOG
Trump Is Expected To Drop In On White House Meeting With Tech Giants Including Google And Micron,neutral,0.0017075688,2019-07-22 12:22:00-04:00,GOOG
"Facebook, Amazon, Apple Shares Sharply Lower Following Dept. Of Justice Probe Headline, Google Shares Indicated Lower, Twitter Shares Down Modestly",negative,-1.9097254873,2019-07-23 16:46:00-04:00,GOOG
"UPDATE: Dept. Of Justice Review 'Is Different, Broader Than Upcoming Google Probe'",neutral,0.0021213461,2019-07-23 16:49:00-04:00,GOOG
"'DOJ anti-trust chief in a statement says: ""Without the discipline of meaningful market-based competition, digital platforms may act in ways that are not responsive to consumer demands...' -CNBC Now Tweet",neutral,-0.3489844203,2019-07-23 16:58:00-04:00,GOOG
Treasury Secretary Mnuchin Says Does Not See Any Area In Which Google Is Working With Chinese Gov't. Which Raises Concerns,neutral,-0.2813208029,2019-07-24 08:08:00-04:00,GOOG
"Weak Boeing, Caterpillar Q2, Rate Pressure On Banks, All Weigh",negative,-0.8474122286,2019-07-24 10:36:00-04:00,GOOG
"Earnings Scheduled For July 25, 2019",neutral,0.0196123905,2019-07-25 04:36:00-04:00,GOOG
"12 Stocks To Watch For July 25, 2019",neutral,0.0387536585,2019-07-25 04:36:00-04:00,GOOG
A Peek Into The Markets: US Stock Futures Mixed Ahead Of Earnings,negative,-0.9039945006000001,2019-07-25 06:07:00-04:00,GOOG
"How This Investor Passed On 100,000% Returns",neutral,0.1330938637,2019-07-25 08:27:00-04:00,GOOG
Thursday's Market Minute: The Eye Of The Earnings Storm,neutral,0.030833251800000003,2019-07-25 09:53:00-04:00,GOOG
"Long E-Commerce Wallflowers, Small And Midsize Businesses Have Become The Belles Of The Ball",neutral,0.062258083400000004,2019-07-25 10:32:00-04:00,GOOG
"ECB Chimes In: Hints Of Rate Cut Could Support Ahead Of Amazon, Alphabet",positive,0.5372427702,2019-07-25 11:10:00-04:00,GOOG
Will Google's Earnings Finally Give Investors Reason To Cheer?,positive,0.5823144913,2019-07-25 13:35:00-04:00,GOOG
"Alphabet Q2 Adj. EPS $14.21 Beats $11.3 Estimate, Sales $38.944B Beat $38.17B Estimate",neutral,-0.2895525694,2019-07-25 16:03:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,positive,0.9187389612,2019-07-25 16:09:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,positive,0.9187389612,2019-07-26 08:39:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,positive,0.9187389612,2019-07-25 16:09:00-04:00,GOOG
Alphabet shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,positive,0.9187389612,2019-07-26 08:39:00-04:00,GOOG
"Alphabet Surges After Q2 Earnings, Revenue Beats",positive,0.7631670237,2019-07-25 16:20:00-04:00,GOOG
5 Stocks Moving In Thursday's After-Hours Session,negative,-0.734534204,2019-07-25 16:38:00-04:00,GOOG
"Alphabet CFO Ruth Porat, On Huawei's Operating System, Says Co. Focused On Protecting Users, Those Using Huawei Devices;  Porat, On Huawei's Operating System, Says It Is Still An Open Item",neutral,0.047574762300000004,2019-07-25 17:13:00-04:00,GOOG
Alphabet CFO Says Annual Run Rate For Cloud In Q2 Was Over $8B,neutral,0.12799969320000001,2019-07-25 17:14:00-04:00,GOOG
Alphabet CFO Says Cloud Third-Largest Driver Of Alphabet Revenue Growth,neutral,0.0794393122,2019-07-25 17:14:00-04:00,GOOG
"10 Stocks To Watch For July 26, 2019",neutral,0.0406707339,2019-07-26 04:35:00-04:00,GOOG
36 Technology Stocks Moving In Thursday's After-Market Session,neutral,-0.2269443274,2019-07-26 04:53:00-04:00,GOOG
A Peek Into The Markets: US Stock Futures Rise; GDP Data In Focus,negative,-0.3368300796,2019-07-26 07:08:00-04:00,GOOG
Alphabet Reported With Thurs.'s Earnings Report Addition Of $25B To Buyback Plan,neutral,0.46200373400000005,2019-07-26 07:24:00-04:00,GOOG
32 Stocks Moving In Friday's Pre-Market Session,negative,-0.4841744006,2019-07-26 07:28:00-04:00,GOOG
"'There may or may not be National Security concerns with regard to Google and their relationship with China. If there is a problem, we will find out about it...' -Tweet From Trump",neutral,-0.4816072733,2019-07-26 10:03:00-04:00,GOOG
26 Technology Stocks Moving In Today's Pre-Market Session,neutral,-0.013484057,2019-07-26 10:06:00-04:00,GOOG
"FAANG Shares Mixed As Alphabet's Earnings Beat Expectations, Amazon's Fall Short",negative,-0.4201350808,2019-07-26 10:09:00-04:00,GOOG
"Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Friday, July 26, 2019",neutral,0.0756784379,2019-07-26 10:10:00-04:00,GOOG
Mid-Morning Market Update: Markets Open Higher; Twitter Reports Upbeat Sales,positive,0.8313632607,2019-07-26 10:19:00-04:00,GOOG
"Trump Tweets On China Issues For Apple, Google",neutral,-0.0580480918,2019-07-26 10:37:00-04:00,GOOG
'Fast Money' Traders Share Their Thoughts On Alphabet After Earnings,neutral,0.0008068755,2019-07-26 11:31:00-04:00,GOOG
"'We Continue To Like The Company's Fundamentals': Investors, Analysts Cheer Alphabet's Q2 Rebound",positive,0.8540411592,2019-07-26 11:45:00-04:00,GOOG
45 Stocks Moving In Friday's Mid-Day Session,negative,-0.6161708832,2019-07-26 14:17:00-04:00,GOOG
"This Analyst Sees Upside Potential In Alphabet, Twitter and Amazon",neutral,0.2066648901,2019-07-27 08:53:00-04:00,GOOG
Dan Nathan's Apple Options Trade,neutral,-0.0040275007000000005,2019-07-27 09:07:00-04:00,GOOG
Report: Verizon Hiring Blockchain Engineers,negative,-0.4296838045,2019-07-27 14:21:00-04:00,GOOG
"@elonmusk Tweet Ability to stream YouTube & Netflix when car is stopped coming to your Tesla soon! Has an amazingly immersive, cinematic feel due to the comfy seats & surround sound audio.",neutral,0.2010573782,2019-07-28 08:18:00-04:00,GOOG
"Bulls And Bears Of The Week: Coca-Cola, Intel, Mattel, Starbucks And More",neutral,0.0166093502,2019-07-28 16:55:00-04:00,GOOG
62 Biggest Movers From Friday,neutral,-0.0991695076,2019-07-29 05:47:00-04:00,GOOG
"Host Of Earnings Loom With Beyond Meat, Apple Among Highlights Ahead Of Fed, Payrolls",neutral,0.0509863719,2019-07-29 09:50:00-04:00,GOOG
"VMware Shares Relatively Unaffected Following The Information Report 'The People With Power at Google Cloud,' Suggesting Google Cloud Discussing Partnership With VMware",neutral,0.2793465853,2019-07-29 10:12:00-04:00,GOOG
New CME Micro E-Mini Nasdaq-100 Index Futures And Earnings Season,neutral,0.0413900018,2019-07-29 13:22:00-04:00,GOOG
"Google Cloud, VMware Highlight Launch Of Google Cloud VMware Solution By CloudSimple",neutral,0.0580392703,2019-07-30 08:01:00-04:00,GOOG
4 Banks That Don't Charge Month Fees For Checking Accounts,neutral,-0.136679098,2019-07-30 08:07:00-04:00,GOOG
"AMD Shares Spike 1.5%, Intel Shares Fall 0.8% As Hearing Lynx Equity Out With A Call Suggesting Google Cloud Could Switch From Intel To AMD Chips",negative,-0.3427169621,2019-07-30 08:31:00-04:00,GOOG
"Apple On Today's Menu, With Starring Roles From China Talks, Fed Meeting",neutral,0.0554737151,2019-07-30 10:07:00-04:00,GOOG
Analyst: Google Cloud Could Drop Intel For AMD,negative,-0.9056395292,2019-07-30 10:09:00-04:00,GOOG
Welcome To Minority Report: See The Pixel 4's Gesture Control Technology,neutral,0.007569069,2019-07-30 15:35:00-04:00,GOOG
'Fastest Crypto Exchange In The World' Released To Retail Market,neutral,0.2511600852,2019-07-31 11:26:00-04:00,GOOG
How Does Apple's iPhone Loyalty Compare To Samsung And Google?,positive,0.5561227202,2019-07-31 12:55:00-04:00,GOOG
'I Didn't Want To Die': Why One Woman Turned To Trading Options To Fund Life-Extending Stem Cell Treatments,neutral,-0.0429175943,2019-07-31 15:49:00-04:00,GOOG
"Amgen, Alphabet And More 'Fast Money Halftime Report' Picks From July 31",neutral,0.0274277516,2019-07-31 17:07:00-04:00,GOOG
Report: Twitter And Snapchat's Cannabis Ads In Canada Could Face Legal Punishment,negative,-0.614266336,2019-08-01 08:32:00-04:00,GOOG
'Google suspends transcriptions of recordings from its voice assistant in Europe' -CNBC,negative,-0.9423981309,2019-08-01 14:44:00-04:00,GOOG
A FANG ETF That Doesn't Hold Many of Those Stocks Scoops Up Beyond Meat Shares,neutral,0.0059581697,2019-08-02 07:55:00-04:00,GOOG
Analysts Share Their View On FANG Stocks And Apple,neutral,0.0871609673,2019-08-02 16:22:00-04:00,GOOG
Shares of several large-cap companies are trading lower with the overall market on renewed US-China trade tensions. President Trump announced an additional 10% tariff on $300 billion worth of Chinese goods. China is manipulating its currency and announced they are not buying any agricultural products from the U.S.,negative,-1.0407991409,2019-08-05 11:14:00-04:00,GOOG
Hearing Cowen Says AMD May Announce Google As A CPU Customer At tomorrow's Event,neutral,0.0690409616,2019-08-06 11:21:00-04:00,GOOG
Series Of Trump Tweets Emphasizes 'We are watching Google very closely!',neutral,0.0597052239,2019-08-06 13:53:00-04:00,GOOG
"From Disney Q3 Earnings Conference Call: Expect Co. To Conclude Deals With Apple, Amazon, Google, Other Distribution Partners",neutral,0.3000335991,2019-08-06 17:18:00-04:00,GOOG
"AT&T, Disney And More 'Fast Money' Picks For August 7",neutral,0.032871142,2019-08-07 10:34:00-04:00,GOOG
Today's Pickup: Britain's Food Industry Warns Of Brexit Shortages,negative,-0.8713366985000001,2019-08-07 11:35:00-04:00,GOOG
"CNBC Tweet: AMD lands Google, Twitter as customers with newest server chip.",positive,0.7532601953,2019-08-07 19:41:00-04:00,GOOG
"AMD's Busy Night: New Chip Launch, Google And Twitter Sign As New Customers",neutral,0.08186842500000001,2019-08-08 08:43:00-04:00,GOOG
"Chinese Cloud Services Rivalry Heats Up As Alibaba, Tencent Face Off",neutral,-0.0325066,2019-08-08 11:30:00-04:00,GOOG
Shares are several consumer technology companies are trading higher in sympathy with the overall market.,positive,0.8608313799,2019-08-08 13:58:00-04:00,GOOG
"Twists And Turns: This Week's Wild Ride Swings Through U.K., Italy, China",neutral,0.245004192,2019-08-09 10:01:00-04:00,GOOG
Huawei To Google: We Don't Need You Anymore,neutral,-0.2225637436,2019-08-09 10:26:00-04:00,GOOG
"The Lesson From The Capital One Data Breach: The Cloud Is Vulnerable, And We Shouldn't Forget It",negative,-0.5679289699,2019-08-09 12:49:00-04:00,GOOG
Russia Tells Google Not to Advertise Illegal Events Following Protest in Moscow,negative,-0.8675451279,2019-08-11 08:32:00-04:00,GOOG
Google's Jobs Search Draws Antitrust Complaints From Rivals,negative,-0.9290639758,2019-08-13 03:54:00-04:00,GOOG
Shares of several large-cap companies are trading higher in sympathy with the overall market after the U.S. announced it is excluding and delaying the additional 10% tariff on certain products.,positive,0.8625122309000001,2019-08-13 10:37:00-04:00,GOOG
"Watching Facebook, Alphabet, Other Major Tech Names Amid Report FTC Chair Says Prepared To Break Up Major Tech Platforms By Undoing Past Mergers If Necessary",neutral,0.0260178037,2019-08-13 16:32:00-04:00,GOOG
SunTrust: Internet Stocks Outperforming S&P 500,negative,-0.9175194502,2019-08-13 16:59:00-04:00,GOOG
"Appaloosa 13F Shows Raised Stakes In Google, UnitedHealth, Cut Stakes In Vistra Energy, T-Mobile, Facebook, Took New Stake In Intelsat",neutral,0.049875840500000004,2019-08-14 16:20:00-04:00,GOOG
"Q2 13F Roundup: How Buffett, Einhorn, Ackman And Others Adjusted Their Portfolios",neutral,0.013387108200000001,2019-08-15 13:40:00-04:00,GOOG
'The Trump administration has urged Congress to make permanent the expiring legal authority that empowers the National Security Agency to gain access to logs of Americans' domestic communications...' -Tweet From NY Times,positive,0.5943345428,2019-08-15 14:26:00-04:00,GOOG
Shares of several large-cap companies are trading higher with the broader market on renewed optimism surrounding US-China trade talks after Donald Trump announced earlier in the week that he would delay additional tariffs on Chinese goods until December.,positive,0.8446794748,2019-08-16 11:53:00-04:00,GOOG
What Analysts Have To Say About Nvidia Following Earnings Beat,neutral,0.0329089053,2019-08-16 11:55:00-04:00,GOOG
This Day In Market History: The Google IPO,neutral,0.0519534014,2019-08-19 07:00:00-04:00,GOOG
Google Shuts Down Service Provided to Wireless Carriers Globally That Showed Weak Spots in Their Network Coverage,negative,-0.9497131109,2019-08-19 07:33:00-04:00,GOOG
Shares of several large-cap companies are trading higher on renewed optimism for a solution to the U.S.-China trade war.,positive,0.8479557633,2019-08-19 12:07:00-04:00,GOOG
LiDAR Company Velodyne Sues Chinese Firms For Patent Infringement,negative,-0.8997752666000001,2019-08-19 12:59:00-04:00,GOOG
State Attorneys General to Move Forward With Antitrust Probe Of Big Tech Companies; State Effort Could Dovetail With Justice Dept. Probe,neutral,0.39175066350000004,2019-08-19 16:51:00-04:00,GOOG
"Loup Ventures Analyzes Voice Assistants: Google Bests Siri And Alexa, But All Are Improved",neutral,-0.25938826800000003,2019-08-21 16:46:00-04:00,GOOG
Google Collaborates with Telangana Government in India for 'Digital Telangana',neutral,0.3240149915,2019-08-22 04:20:00-04:00,GOOG
"Kohl's, Snap And More 'Fast Money' Picks For August 22",neutral,0.0373745002,2019-08-22 10:58:00-04:00,GOOG
Microsoft The Latest To Be Criticized For Using Humans To Listen To User Audio,negative,-0.8344638348000001,2019-08-22 11:06:00-04:00,GOOG
Hearing Germany Planning 'Gaia-X' Cloud Rival To Google And Amazon; Unconfirmed,neutral,0.0474704877,2019-08-22 14:51:00-04:00,GOOG
Shares of several large-cap companies are trading lower in sympathy with the overall market on escalated trade tensions after China announced it plans to impose a 5% to 10% tariff rate on $75 billion worth of U.S. goods.,negative,-0.9601542354,2019-08-23 09:58:00-04:00,GOOG
"Today's Pickup: Highway Conditions Deteriorate, Congestion Holding Steady, Study Says",negative,-0.9221029878,2019-08-23 11:47:00-04:00,GOOG
"French, US Finance Officials Agree on a Draft Proposal on France's Digital Tax; Will Submit to Heads of State on Monday",positive,0.5568642616,2019-08-26 04:00:00-04:00,GOOG
Shares of several large-cap companies are trading higher amid easing trade tensions. President Trump said China is ready to come back to the negotiating table.,positive,1.051044792,2019-08-26 13:58:00-04:00,GOOG
'Baidu replaces Google to become number two in smart speaker market in Q2 2019' -Canalys,positive,0.8495650887,2019-08-26 14:24:00-04:00,GOOG
"'Arbutus Biopharma Corp - Co Expects To Record A Charge Of About $5.8 Mln, Excluding The Amount Of Any Potential Award Of Attorneys' Fees In Q3' -Bloomberg",neutral,0.0295581184,2019-08-26 16:32:00-04:00,GOOG
Department Of Justice Files Criminal Charges Against Anthony Levandowski Alleging Theft Of Alphabet Trade Secrets;  Justice Department Says Levandowski Stole Engineering Details For Lidar Technology Before Eventually Working At Uber,negative,-0.6695489883,2019-08-27 13:32:00-04:00,GOOG
"Former Google, Uber Self-Driving Tech Engineer Levandowski Indicted On IP Theft Charges",negative,-0.7217543125,2019-08-27 14:37:00-04:00,GOOG
'Google to move Pixel smartphone production to Vietnam' -Nikkei,positive,0.7027435303,2019-08-28 06:55:00-04:00,GOOG
"US Officials Are Seeking To Block An Undersea Cable Backed By Google, Facebook Inc. And A Chinese Partner, WSJ Reports",negative,-0.9251890779,2019-08-28 07:36:00-04:00,GOOG
"Bond Yields Provide Morning Pressure, Despite Positive Tiffany Earnings News",negative,-0.8913164735,2019-08-28 10:16:00-04:00,GOOG
Report: US Officials Move To Block Trans-Pacific Cable,negative,-0.9465077519,2019-08-28 14:31:00-04:00,GOOG
"Venus, Libra And What It Could Mean: Greater Crypto Adoption Is In The Stars",neutral,0.08933342250000001,2019-08-30 12:22:00-04:00,GOOG
Google To Pay Up To $200M To Settle FTC Youtube Investigation,neutral,0.0041607395,2019-08-30 12:39:00-04:00,GOOG
Reasons To Investigate This Internet ETF,neutral,0.026937644900000002,2019-08-30 12:46:00-04:00,GOOG
'Google to pay up to $200M to settle FTC YouTube investigation' -POLITICO,positive,0.46591955420000003,2019-08-30 14:08:00-04:00,GOOG
It's All In The Cloud: Tech Investor Reveals Her Top Picks,neutral,0.0484454706,2019-09-03 12:01:00-04:00,GOOG
'Google emerges as target of a new state attorneys general antitrust probe' -Washington Post,neutral,-0.0310380161,2019-09-03 13:58:00-04:00,GOOG
TD Ameritrade Customers Can Use Google Assistant to Access Accounts,neutral,0.0014526173000000001,2019-09-04 03:48:00-04:00,GOOG
'F.T.C. Fines Google $170 Million for Violating Children's Privacy on YouTube' NY Times,neutral,-0.906836787199999,2019-09-04 09:15:00-04:00,GOOG
TD Ameritrade Rolls Out New Hands-Free Google Assistant Integration,positive,0.7033159733000001,2019-09-04 10:24:00-04:00,GOOG
Google Fined $170M By FTC Over Accusations Of Child Privacy Violations By YouTube,negative,-0.9193549752,2019-09-04 10:55:00-04:00,GOOG
'Tech company sources say they've heard the big state AG tech crackdown on @Google and possibly others will be led by AGs in @MississippiAGO @TXAG @UtahAG and Nebraska...' -Tweet From Charlie Gasparino,neutral,-0.278188616,2019-09-04 12:29:00-04:00,GOOG
"Facebook, Google, Twitter Meeting With US Security Officials At Facebook HQ Wed. To Discuss 2020 US Election",neutral,0.0200597011,2019-09-04 14:42:00-04:00,GOOG
Trefis Research Report Suggests 'Google Could Acquire Nutanix For $9 BillionTo Further Its Cloud Ambitions',positive,0.6295643449,2019-09-05 06:16:00-04:00,GOOG
Shares of several large-cap companies are trading higher with the broader stock market after the Chinese Minister of Commerce said the leaders of the U.S. and China are set to meet in Washington D.C in early October.,positive,0.7962144017,2019-09-05 11:27:00-04:00,GOOG
"GM Will Deploy Google System Over Time, No Lightswitch Change",neutral,0.0333390199,2019-09-05 11:49:00-04:00,GOOG
Analyst: Why Google Could Buy Nutanix,neutral,-0.0072778091,2019-09-05 15:30:00-04:00,GOOG
"States Launching Google, Facebook Antitrust Probes;  Google Probe to Be Announced Monday",neutral,-0.1042814702,2019-09-06 05:59:00-04:00,GOOG
"Telenav Says GM Contact Unaffected By Deal Between Automaker, Google",negative,-0.8665168285,2019-09-06 10:07:00-04:00,GOOG
"Russian Watchdog Says It Has Sent Requests To Google And Facebook Asking For Ban On Political Ads During Upcoming Local Election; Says If Facebook And Google Do Not Comply With Political Ads Ban, Russia Will Consider This Election Interference",negative,-0.5816017389,2019-09-06 10:19:00-04:00,GOOG
"New York AG Confirms Antitrust Investigation Into Facebook, Google Is Reportedly Next",neutral,0.0395871773,2019-09-06 10:23:00-04:00,GOOG
"'States to Launch Google, Facebook Antitrust Probes' -WSJ",neutral,-0.0338314138,2019-09-06 10:26:00-04:00,GOOG
Texas Attorney General To Announce Launch Of Multistate Investigation Into Whether Big Tech Companies Broke Antitrust Law On Monday,neutral,-0.4100401998,2019-09-06 11:54:00-04:00,GOOG
'Google files patent for using A.I. to track a baby's body and eye movements ' -CNBC,neutral,-0.08053565400000001,2019-09-06 14:52:00-04:00,GOOG
Google Parent Alphabet Received Civil Investigative Demand from DoJ on Aug. 30; Seeks Information and Documents Related to Prior Antitrust Investigations in U.S. and Elsewhere,neutral,-0.0047989078,2019-09-06 17:15:00-04:00,GOOG
Treasury Secretary Says Meeting With Digital Companies This Week To Discuss France Digital Tax Issue,neutral,0.1100988239,2019-09-09 08:20:00-04:00,GOOG
"'.@Huawei confirmed at #IFA2019 in Berlin that #Mate30 series will be installed with #Android10, but will not carry any #Google apps when launched on Sept. 19. ' -China's National Business Daily",neutral,0.10870802039999901,2019-09-09 08:41:00-04:00,GOOG
Cannabis Countdown: Top 10 Marijuana Industry News Stories Of The Week,neutral,0.080543004,2019-09-09 09:20:00-04:00,GOOG
"Tennessee Attorney General Says Attorney Generals Will Be Looking Into Alphabet/Google Acquisitions, Cos. Google Took Stakes In Then Rolled Out Similar Products",neutral,0.0487656556,2019-09-09 14:21:00-04:00,GOOG
Texas Attorney General Says Formal Doc Request Has Been Sent To Google Today,neutral,0.1014166772,2019-09-09 14:41:00-04:00,GOOG
Analysts React To Heavy Selling Pressure In The Tech Sector,negative,-0.5768291950000001,2019-09-09 15:01:00-04:00,GOOG
App Auto Generates Google Shopping Ads For Shopify,neutral,-0.0033611860000000004,2019-09-09 15:54:00-04:00,GOOG
EU Court Says Germany Must Notify EU of Copyright Law Targeting Google,negative,-0.7359923124000001,2019-09-12 04:31:00-04:00,GOOG
Google to Build Second Data Center in Taiwan,neutral,0.1474703997,2019-09-12 04:38:00-04:00,GOOG
"NLRB Says Google Must Tell Employees They Are Free to Speak Out About Work Conditions, Other Topics",neutral,-0.0438103005,2019-09-12 06:56:00-04:00,GOOG
"Hearing Google Has Agreed To €500M Fine By French Authorities, Will Settle Fiscal Fraud Probe",neutral,-0.11111800370000001,2019-09-12 09:54:00-04:00,GOOG
"CVS, Shake Shack And More 'Fast Money Halftime Report' Picks From September 12",neutral,0.0293263998,2019-09-12 16:10:00-04:00,GOOG
Todd Gordon's Alphabet Options Trade,neutral,0.0185258202,2019-09-12 17:20:00-04:00,GOOG
'House Committee Requests Tech Executives' Emails in Antitrust Probe' -WSJ,negative,-0.4556331635,2019-09-13 08:35:00-04:00,GOOG
Dan Nathan's Alphabet Options Trade,neutral,0.010763593,2019-09-15 18:23:00-04:00,GOOG
'Drug dealers are peddling steroids on Facebook and YouTube' -Earlier Washington Post Article $,negative,-0.45654231310000004,2019-09-16 15:01:00-04:00,GOOG
Google Says Google Pay India Monthly Users at 67M,neutral,-0.0725650191,2019-09-19 05:14:00-04:00,GOOG
Senator Mark Warner Says Google Must Be Accountable For China Work,negative,-0.5429629683,2019-09-19 11:18:00-04:00,GOOG
Google CEO Says Co to Invest €3B to Expand European Data Centers,positive,0.8612341881000001,2019-09-20 04:01:00-04:00,GOOG
"Google Says By Default, Co Does Not Retain Users' Google Assistant Audio Recordings; This Has Been The Case, And Will Remain Unchanged; Says To Store User Audio Data, They Can Opt In To Voice & Audio Activity (Vaa) Setting When They Set Up Assistant",neutral,0.0006254613,2019-09-23 09:15:00-04:00,GOOG
10 Stocks Where Short Sellers Are Throwing In The Towel,neutral,-0.3217378259,2019-09-23 10:40:00-04:00,GOOG
'Google Play Pass is Here: $4.99/Mo for Access to 350+ Apps and Games' -Droid Life,neutral,0.30117300150000004,2019-09-23 12:06:00-04:00,GOOG
"Alphabet, Chipotle And More 'Fast Money Halftime Report' Picks From September 23",neutral,0.030057162000000002,2019-09-23 16:02:00-04:00,GOOG
Winners And Losers From Nomura CIO Spending Survey,neutral,-0.0528186858,2019-09-23 16:30:00-04:00,GOOG
Google Wins Right-to-be Forgotten Fight With France,positive,0.6143335104000001,2019-09-24 03:57:00-04:00,GOOG
"Starbucks, Google Score Legal Victories In Europe; Fiat Has To Pay Up",negative,-0.808193624,2019-09-24 11:21:00-04:00,GOOG
United Steelworkers Says Workers At Google Contractor HCL Vote To Join USW,neutral,0.2033679485,2019-09-24 15:29:00-04:00,GOOG
Today's Pickup: Legal home Deliveries Of Marijuana Coming To Massachusetts,neutral,0.023976095000000003,2019-09-25 13:22:00-04:00,GOOG
Oracle Received Requests from Congressional and State Investigator for Information about Google,neutral,0.048068225400000004,2019-09-25 20:46:00-04:00,GOOG
Analyst: Apple's Services Narrative Is Largely Priced In; Stock No Longer Attractive,neutral,-0.0716776103,2019-09-26 12:09:00-04:00,GOOG
Analyst: Facebook Next To Face Antitrust Scrutiny,negative,-0.733299017,2019-09-29 16:26:00-04:00,GOOG
8 Latest Short Seller Targets,neutral,0.0017050356000000001,2019-09-30 12:56:00-04:00,GOOG
'Alphabet taps former FDA commissioner to oversee health strategy and policy' -CNBC,neutral,0.2204916328,2019-09-30 14:38:00-04:00,GOOG
Looking At The Newest S&P 500 Sector One Year Later,neutral,0.041227676000000005,2019-09-30 14:49:00-04:00,GOOG
Huawei Phones Lose Access to Install Google's Apps,negative,-0.9289173484000001,2019-10-02 04:39:00-04:00,GOOG
Google Announces Incognito Mode in Google Maps,neutral,0.0040994398,2019-10-02 06:56:00-04:00,GOOG
Microsoft To Partner With Google For Android On The Surface Duo,positive,0.571659565,2019-10-02 11:26:00-04:00,GOOG
Here's How Large Option Traders Reacted To Microsoft's Surface Event,neutral,0.0071114004000000005,2019-10-02 13:25:00-04:00,GOOG
Alphabet shares are trading lower in sympathy with the overall market amid fears of a recession.,negative,-0.9574818015000001,2019-10-02 14:52:00-04:00,GOOG
Cloud Competition: Is Digital Ocean The Next AWS?,neutral,0.0342529528,2019-10-02 16:36:00-04:00,GOOG
"Delta, Ulta And More 'Fast Money' Picks For October 3",neutral,0.0346613452,2019-10-03 11:27:00-04:00,GOOG
Google Considering Purchase Of Rival To Video App TikTok,neutral,0.11467210950000001,2019-10-04 14:25:00-04:00,GOOG
Google to Build a Data Center in Nebraska,neutral,0.0593003407,2019-10-04 15:41:00-04:00,GOOG
Investor Movement Index Summary: September 2019,neutral,0.0191030223,2019-10-07 13:18:00-04:00,GOOG
Investors Sell FANG To Buy IPOs In September's IMX,neutral,-0.0053570122000000005,2019-10-07 16:54:00-04:00,GOOG
Survey Shows Teens Prefer YouTube Over Netflix,neutral,-0.2108480036,2019-10-08 09:53:00-04:00,GOOG
"As Trade Talks Approach, ""Barometer"" Stocks Like Apple And Boeing Could Be In Focus",neutral,0.002729252,2019-10-08 10:10:00-04:00,GOOG
Why This Cannabis Social Media Platform Was Just Removed From The App Store,negative,-0.5536062717,2019-10-09 15:33:00-04:00,GOOG
What To Expect From Q3 Internet Earnings,neutral,0.0304222964,2019-10-09 16:24:00-04:00,GOOG
"Google Spokesperson Says 'The Revolution Of Our Times' App Was Found To Be Violating Policy Which Prohibits Developers From Capitalizing On Sensitive Events, Has Suspended It",negative,-0.9013320208000001,2019-10-10 11:38:00-04:00,GOOG
Trader Toolkit: Cash Flow,neutral,0.0210494697,2019-10-11 09:18:00-04:00,GOOG
"Mortgage Industry Disruptor Better.com Expands Business Lines, Eyes $1B Valuation",neutral,-0.28414532540000004,2019-10-11 14:29:00-04:00,GOOG
